PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P00456,-1,1626,72,1,1,4,0,0,1,1,1,2,2.7,4.0,2.0,2.71,484099,60512,40.0,1974
P04128,3,1981,164,3,2,5,1,0,0,-1,-1,-1,4.4,3.8,3.2,3.77,239383,99743,41.0,1969
P02328,-3,1728,23,1,1,4,2,1,1,-2,-1,1,3.8,3.3,5.0,4.155,400468,173536,32.0,1979
P00793,-3,1943,187,2,1,5,2,1,1,1,-1,2,2.0,2.8,2.2,2.28,465570,178012,37.0,1976
P02409,2,1417,37,2,1,4,2,0,1,1,1,2,2.3,2.2,2.4,2.31,279714,110190,22.0,1989
P01064,0,1183,185,1,1,3,1,1,-1,1,-1,1,2.9,2.5,4.0,3.07,437433,172322,37.0,1976
P05038,2,1357,5,2,1,4,-1,0,-1,1,1,1,3.2,2.2,2.3,2.54,371524,275647,22.0,1988
P05479,0,870,29,1,1,3,-2,0,0,-1,0,3,2.8,3.6,2.8,3.12,226746,83980,28.0,1982
P00326,0,799,7,1,1,2,-2,1,0,1,-1,3,4.5,3.6,4.7,4.2,254307,96461,4.0,2010
P00974,0,799,183,1,1,2,-2,1,0,0,1,2,3.1,2.4,3.2,2.9153275901040887,237985,23031,9.0,2004
P05278,2,1923,132,3,2,5,-1,1,0,1,1,1,3.2,2.6,4.5,3.54,402107,245732,12.0,1998
P08168,0,949,190,1,1,3,2,1,1,-2,-1,3,3.1,4.4,4.4,4.01,286339,47723,22.0,1986
P05103,2,2259,193,4,2,6,2,1,1,-2,0,1,4.4,3.0,2.5,3.22,490186,149779,15.0,1995
P04646,2,1497,99,2,1,4,-1,0,1,1,0,2,4.2,3.3,4.5,4.05,413759,75229,14.0,1996
P08299,-3,1582,5,1,1,4,-2,0,0,-2,1,1,3.6,2.0,4.0,3.36,427246,196302,10.0,1998
P00859,0,1212,6,2,1,4,2,1,1,-2,0,3,3.8,3.7,3.8,3.76,315041,116682,33.0,1980
P02708,1,591,28,1,1,2,-2,1,0,0,-1,-2,3.3,2.3,4.9,3.64,214740,46683,21.0,1990
P09223,0,1156,60,1,1,3,1,1,1,-2,-1,2,3.7,2.3,2.7,2.84,265719,64139,4.0,2003
P03765,0,850,33,1,1,3,-2,0,0,-1,0,3,2.7,2.6,2.0,2.45,271813,140025,29.0,1982
P03835,-3,1882,104,2,1,5,-1,1,0,0,-1,3,3.8,2.3,2.1,2.745,437104,109276,7.0,2004
P02787,2,2020,129,3,2,5,-1,1,1,1,1,3,4.6,3.1,3.4,3.67,555029,309783,12.0,1999
P00567,-3,1712,150,1,1,4,2,0,-1,-2,0,3,5.0,2.9,2.8,3.595,813264,142321,17.0,1997
P01184,-3,1765,28,1,1,4,2,1,-1,-2,1,1,3.8,3.1,3.4,3.465,830814,207704,10.0,2002
P04181,1,1024,46,1,1,3,-2,1,1,-1,0,3,4.4,3.4,3.0,3.54,268515,223763,30.0,1980
P01221,-3,1694,199,1,1,4,-2,1,0,-2,-1,3,4.3,2.0,2.2,2.885,464236,141850,15.0,1997
P09360,3,1688,200,2,1,4,-1,0,1,-2,-1,-2,3.1,2.4,2.6,2.64,309430,81429,22.0,1985
P07530,0,869,30,1,1,3,-2,0,-1,0,0,1,4.0,3.0,2.0,3.0,322326,184186,7.0,2001
P04603,1,1309,131,1,1,3,0,0,0,-1,-1,1,2.7,3.0,2.2,2.59,296951,84843,13.0,1997
P01306,0,856,132,1,1,3,-1,1,0,1,1,1,3.4,4.2,3.3,3.69,272471,26368,12.0,2000
P08283,-3,1571,148,1,1,4,2,1,-1,-2,0,3,4.7,3.3,4.4,4.23,655262,337559,36.0,1972
P05162,-1,1536,110,1,1,4,2,0,0,0,0,1,4.4,2.1,3.0,3.195,338234,180391,40.0,1970
P09889,3,1749,143,2,1,4,2,1,1,-2,1,1,2.9,3.0,4.8,3.52,428671,76941,43.0,1961
P09432,0,1216,59,2,1,4,0,1,0,-1,-1,2,3.3,3.5,2.4,3.11,294472,128832,7.0,1999
P01524,2,2421,21,4,2,6,-1,0,-1,0,0,1,2.8,4.1,4.9,4.03,850822,203457,26.0,1986
P07172,3,1590,15,2,1,4,-1,1,-1,-2,0,-2,4.2,3.8,3.9,3.93,444588,114732,12.0,1997
P03266,1,1557,120,2,2,4,1,1,1,-1,1,0,2.0,3.4,4.8,3.54,314562,92939,45.0,1966
P07889,-2,1216,190,2,2,4,-2,1,0,0,0,-2,2.2,3.3,3.4,3.02,383696,39353,10.0,1998
P04431,1,1507,174,2,2,4,2,0,1,-1,0,0,4.7,4.6,2.4,3.75,332378,148509,31.0,1979
P01797,1,1147,162,1,1,3,-1,1,-1,1,0,0,5.0,4.5,3.1,4.09,335016,93060,48.0,1964
P00268,0,1142,96,1,1,3,1,0,-1,1,1,1,4.7,4.9,3.2,4.33,371622,79633,4.0,2010
P08897,0,1004,87,1,1,3,-1,0,-1,0,1,1,3.5,2.2,4.8,3.37,390860,59221,15.0,1992
P04788,1,523,38,1,1,2,-1,1,-1,1,1,1,4.2,2.6,2.9,3.2,295445,90906,30.0,1980
P08215,0,771,161,1,1,2,2,0,-1,0,1,3,3.7,4.8,3.1,3.96,337955,179539,26.0,1982
P03595,2,1565,124,2,1,4,1,0,0,0,0,3,5.0,2.9,4.5,4.17,456843,190351,28.0,1983
P01202,0,1270,99,2,1,4,-2,0,-1,1,-1,1,2.8,2.6,3.1,2.81,375515,53645,27.0,1985
P01297,-1,1975,140,2,1,5,0,0,1,0,1,1,4.6,4.4,4.8,4.64,437315,180958,9.0,2003
P00618,-3,1777,168,1,1,4,-2,0,1,0,-1,3,4.8,4.2,4.6,4.57,503664,219546,42.0,1971
P05952,2,2484,138,4,2,6,-2,1,1,1,1,1,2.0,4.9,4.2,3.75,671221,237724,15.0,1994
P00102,-1,1975,141,2,1,5,0,1,0,-2,1,3,4.6,3.8,2.5,3.455,521563,193724,38.0,1976
P09921,3,1950,93,3,2,5,0,1,-1,-2,1,0,3.4,2.7,2.0,2.67,546373,109275,25.0,1979
P09040,0,1193,2,1,1,3,-2,1,-1,0,1,3,4.6,2.0,4.5,3.53,431181,208156,22.0,1985
P01561,-1,1581,33,1,1,4,2,1,-1,-2,0,2,3.5,3.0,3.6,3.42,590332,171387,18.0,1994
P03040,1,1593,1,2,2,4,-2,1,-1,1,0,0,4.6,3.7,4.0,4.09,499821,256006,21.0,1990
P01726,1,1558,70,2,2,4,0,1,1,-2,1,1,4.1,3.3,2.3,3.14,287198,181892,48.0,1964
P08303,2,1517,151,2,1,4,1,1,-1,-2,1,2,3.1,4.5,2.3,3.2,473491,302508,17.0,1991
P08679,-2,1279,30,2,2,4,-2,0,0,0,0,-1,4.0,2.6,4.5,3.97,273062,109225,18.0,1989
P00044,0,1246,127,2,1,4,0,0,-1,-2,-1,1,3.4,2.4,4.7,3.39,361596,111260,5.0,2010
P03533,1,1050,56,1,1,3,0,0,1,1,0,-2,3.9,3.8,2.4,3.27,218576,125847,41.0,1970
P04424,3,1888,19,3,2,5,1,1,0,-1,0,-2,2.8,4.6,3.9,3.94,325562,201082,47.0,1963
P04909,2,2400,12,4,2,6,2,1,1,0,1,3,3.1,2.3,4.3,3.34,639238,208447,24.0,1986
P00235,-3,1569,167,1,1,4,-1,1,0,-1,0,2,4.2,3.0,3.7,3.7,308520,102840,44.0,1970
P05419,1,1605,198,2,2,4,-2,0,1,0,1,2,3.2,3.8,4.9,4.06,389442,135458,9.0,2001
P05054,0,1280,94,2,1,4,1,1,1,0,0,2,3.6,2.0,3.1,2.81,263766,142028,39.0,1971
P03596,1,920,187,1,1,3,-1,0,0,-1,1,3,3.6,4.3,2.9,3.53,228113,172813,18.0,1993
P07307,-1,1687,35,1,1,4,-2,1,1,0,-1,2,3.3,2.6,2.8,2.9,455023,189593,16.0,1992
P05807,2,1609,3,2,1,4,-2,0,1,0,0,2,2.4,4.1,2.5,2.95,369463,129312,30.0,1979
P05815,1,1530,29,2,2,4,1,0,1,-1,-1,-1,4.8,2.3,4.5,3.93,222923,98501,30.0,1979
P09586,3,1621,191,2,1,4,0,0,-1,-2,-1,-2,2.3,4.3,3.4,3.53,408179,255112,14.0,1992
P07811,3,1852,99,3,2,5,-1,0,0,1,0,-1,3.7,2.2,4.1,3.15,290661,94269,38.0,1970
P06349,3,1629,190,2,1,4,1,0,1,1,1,-1,5.0,3.2,5.0,4.19,208831,97454,54.0,1955
P02253,1,1374,154,2,2,4,-2,0,-1,-1,1,2,3.1,3.2,3.7,3.37,313666,80946,35.0,1976
P02795,2,2398,52,4,2,6,-2,1,0,0,1,2,3.9,4.1,3.9,3.96,603275,289572,5.0,2006
P06160,1,664,51,1,1,2,2,0,0,-1,-1,-1,4.4,2.3,2.5,3.01,80792,19586,27.0,1982
P00762,-3,1704,24,1,1,4,2,1,-1,0,0,2,4.6,3.2,2.5,3.41,623151,272628,38.0,1975
P00731,-3,1746,21,1,1,4,1,0,1,-2,0,1,4.6,4.3,3.1,3.925,459720,216339,13.0,2000
P02460,1,1439,20,2,2,4,2,0,-1,1,1,-1,2.7,4.9,4.5,4.08,361087,105684,48.0,1963
P03135,0,1283,142,2,1,4,0,1,-1,0,1,3,5.0,4.3,2.8,4.06,418529,160973,19.0,1992
P00013,0,1187,38,1,1,3,-1,1,1,0,1,1,4.3,3.9,4.0,4.05,250320,150192,40.0,1975
P02202,3,1742,49,2,1,4,-2,1,1,-2,-1,-1,2.4,5.0,4.7,4.26,321060,76041,23.0,1988
P05706,-1,1543,64,1,1,4,1,1,-1,-1,1,1,4.0,3.7,3.3,3.61,697778,220351,14.0,1996
P06135,3,1807,140,3,2,5,-2,0,1,0,1,-1,2.0,3.6,3.7,3.23,311673,106625,23.0,1986
P05349,2,2104,20,3,2,5,1,1,0,-2,1,3,2.1,2.6,5.0,3.41,563269,119844,12.0,1998
P06331,1,677,114,1,1,2,-1,1,1,-1,0,2,3.0,4.9,5.0,4.37,293333,69841,13.0,1996
P03673,-3,1744,45,1,1,4,-1,0,0,-2,-1,2,4.2,2.7,5.0,4.145,297401,165223,6.0,2005
P07108,2,1502,38,2,1,4,1,0,1,1,1,1,3.5,4.2,3.4,3.67,447513,146127,24.0,1985
P03471,-2,701,194,1,1,2,1,1,-1,0,1,-2,3.7,4.2,2.8,3.35,307409,124885,9.0,2002
P06194,-2,808,169,1,1,3,2,0,-1,1,1,-1,2.8,2.6,2.3,2.51,339371,43509,15.0,1994
P05433,0,743,186,1,1,2,1,0,0,1,-1,1,2.7,3.0,2.3,2.7,207831,94469,18.0,1992
P03263,0,1065,116,1,1,3,1,1,1,0,0,3,4.9,4.0,3.7,4.18,301400,182993,23.0,1988
P05463,3,1870,179,3,2,5,1,0,1,-1,1,2,2.7,4.6,3.5,3.8,378948,99723,18.0,1992
P02095,-2,1092,84,1,1,3,2,1,1,-1,0,-1,3.6,2.2,3.6,3.32,273466,33147,30.0,1981
P04411,1,518,32,1,1,2,0,0,0,-2,1,0,4.3,3.1,3.4,3.58,186102,37980,28.0,1982
P02266,-3,1929,71,2,1,5,-2,0,0,-2,0,2,3.1,3.0,2.1,2.675,447148,173891,36.0,1975
P04589,1,573,65,1,1,2,-2,1,0,-2,1,1,4.7,2.0,2.1,2.85,244832,47772,48.0,1962
P02187,-2,1174,80,1,1,3,2,1,-1,-1,-1,-2,4.4,2.2,2.7,3.11,513594,128399,24.0,1987
P03438,3,1665,122,2,1,4,-2,1,1,1,1,2,2.8,3.6,4.8,3.76,426075,152950,7.0,2004
P09224,0,749,106,1,1,2,-2,0,0,1,0,3,4.1,2.0,3.2,2.99,281818,136639,5.0,2002
P08410,-2,1044,61,1,1,3,1,0,0,-2,0,1,3.8,4.3,4.4,4.2,283025,100428,16.0,1992
P09790,3,1693,6,2,1,4,2,1,1,-1,-1,2,4.8,5.0,3.1,4.38,362767,83715,53.0,1952
P09729,3,1790,126,2,1,4,-2,0,1,0,1,1,3.1,4.7,3.7,4.0,387346,107596,5.0,2000
P04857,1,566,66,1,1,2,2,1,-1,0,0,3,3.4,2.3,2.8,2.83,374689,219330,9.0,2001
P06887,0,925,90,1,1,3,2,0,-1,-1,1,3,4.2,2.4,3.2,3.18,349196,60206,7.0,2002
P04640,1,914,43,1,1,3,2,1,0,1,0,3,3.7,2.7,5.0,3.92,358790,98667,13.0,1997
P00207,0,1223,128,2,1,4,-2,0,1,-1,1,1,4.4,4.2,4.5,4.35,318582,96540,22.0,1992
P03508,1,1371,60,2,2,4,-1,0,0,0,1,2,2.1,3.0,3.1,2.77,250786,155894,26.0,1985
P05938,-2,702,70,1,1,2,-2,0,0,0,1,-2,3.7,2.9,4.2,3.79,195770,88986,22.0,1987
P03547,3,1509,143,2,1,4,2,1,-1,-2,0,1,2.6,3.2,4.9,3.56,524642,189454,40.0,1971
P05288,1,886,8,1,1,2,1,0,1,0,0,2,4.5,3.0,2.1,3.09,248409,96940,30.0,1980
P05420,1,526,75,1,1,2,-1,0,1,1,0,-2,3.2,2.3,2.9,2.7990840191104027,151912,52220,32.0,1978
P02326,-2,789,17,1,1,2,2,1,-1,1,1,1,4.9,3.1,2.3,3.24,447577,60483,11.0,2000
P06785,3,2000,72,3,2,5,-1,0,1,-2,-1,0,2.6,3.8,5.0,3.86,354043,123915,24.0,1985
P07151,-3,1644,62,1,1,4,2,0,0,-1,0,2,4.3,3.4,3.9,3.915,322944,196073,13.0,1996
P04014,2,1545,142,2,1,4,-2,0,-1,-2,0,3,3.9,4.0,2.0,3.17,646742,140596,30.0,1980
P08263,-2,1240,130,2,2,4,-1,0,1,0,1,3,2.9,4.1,2.7,3.04,390196,31638,30.0,1978
P07365,2,2316,193,4,2,6,-2,1,0,0,0,3,2.4,2.3,4.2,3.09,629000,267660,9.0,1999
P09960,3,1959,35,3,2,5,2,1,0,0,-1,-2,2.8,2.8,4.3,3.25,325536,158118,27.0,1977
P02196,1,1187,96,1,1,3,0,0,-1,-1,1,0,3.0,4.5,3.5,3.65,318959,215513,14.0,1997
P07441,0,1032,10,1,1,3,0,1,0,0,-1,2,4.8,4.2,2.0,3.72,221599,144892,7.0,2001
P09069,3,1643,42,2,1,4,-2,1,-1,-1,0,-2,3.1,4.4,2.4,3.48,546123,287433,21.0,1986
P05937,3,1591,142,2,1,4,-1,1,0,0,-1,-2,4.1,2.1,3.1,2.9,253466,92169,39.0,1970
P05930,2,1742,143,2,1,4,-1,0,0,1,0,1,2.9,3.9,4.9,4.0,384972,197422,24.0,1985
P01100,0,1295,190,2,1,4,0,1,0,0,0,3,2.4,4.0,3.5,3.37,352468,56850,37.0,1976
P03395,-2,949,98,1,1,3,-2,1,-1,1,-1,0,3.1,3.0,4.9,3.98,405021,109465,15.0,1996
P07971,2,1542,65,2,1,4,1,1,0,-2,1,1,2.6,3.7,4.7,3.77,370659,171073,24.0,1984
P04746,-2,709,89,1,1,2,-2,1,-1,-1,0,-2,4.5,2.0,5.0,4.25,306198,112273,27.0,1983
P08162,0,809,196,1,1,3,0,1,-1,-1,-1,1,4.8,3.6,5.0,4.38,336776,56129,15.0,1993
P07666,-2,607,143,1,1,2,-2,1,-1,0,0,-1,5.0,3.8,3.5,4.01,286581,111448,39.0,1969
P04537,1,844,62,1,1,2,0,0,1,0,0,3,2.6,2.7,5.0,3.59,319030,73622,5.0,2005
P03593,-1,1689,71,1,1,4,0,1,1,0,1,1,2.0,3.6,4.9,3.705,499617,111026,41.0,1970
P01054,-3,1578,179,1,1,4,0,1,1,1,-1,3,3.8,4.2,4.2,4.06,514146,202952,41.0,1972
P07884,3,1914,97,3,2,5,0,1,-1,-2,-1,0,4.3,3.6,4.2,3.96,475762,193278,26.0,1982
P01290,0,1085,159,1,1,3,-1,1,1,1,0,1,4.1,4.1,4.2,4.13,306430,105666,26.0,1986
P00320,-1,1678,38,1,1,4,1,0,-1,0,-1,2,3.2,2.5,2.5,2.71,442151,187064,26.0,1988
P04621,1,1293,24,1,1,3,-1,1,1,0,1,0,4.3,2.1,2.5,2.92,261095,63510,11.0,1999
P03877,-1,1534,62,1,1,4,-1,1,-1,1,1,2,2.7,3.0,4.8,3.72,540787,216315,21.0,1989
P06541,-3,1581,13,1,1,4,2,0,0,1,0,2,4.0,4.0,3.3,3.72,316034,146730,27.0,1982
P08952,0,705,168,1,1,2,-2,1,1,0,1,2,3.1,3.3,4.1,3.48,247939,116222,11.0,1996
P04902,0,1076,51,1,1,3,1,0,0,-1,1,2,3.8,3.5,3.4,3.56,207801,42993,33.0,1977
P01800,3,1926,139,3,2,5,2,0,0,1,-1,2,2.8,3.3,4.3,3.48,341994,107998,29.0,1983
P08866,-1,1627,52,1,1,4,0,1,0,1,0,1,4.5,2.1,4.2,3.765,457511,201843,33.0,1974
P04898,1,822,122,1,1,2,0,0,-1,1,1,2,2.4,4.7,4.3,3.85,324115,102768,31.0,1979
P09112,3,1808,170,3,2,5,-1,0,1,-2,0,2,2.7,5.0,3.9,4.1,397388,115033,27.0,1980
P04962,-1,1626,22,1,1,4,1,1,0,-1,1,1,4.0,2.9,4.1,3.77,413407,82681,37.0,1973
P09567,3,1553,160,2,1,4,1,1,-1,-2,0,-2,3.2,3.9,3.5,3.61,449205,140377,6.0,2000
P04072,1,870,96,1,1,2,2,1,-1,-2,1,1,4.6,3.9,2.3,3.47,354580,229998,15.0,1995
P07859,-3,1792,155,1,1,4,1,0,1,-1,0,3,2.1,4.2,5.0,3.785,424560,232823,38.0,1970
P09852,3,1722,139,2,1,4,-1,1,0,1,0,2,4.2,4.7,2.5,3.92,365754,219452,23.0,1982
P09042,-1,1923,48,2,1,5,0,1,0,-1,0,1,4.1,3.2,5.0,4.28,517365,114970,43.0,1964
P01141,0,1070,136,1,1,3,2,0,1,0,1,3,4.5,3.0,2.8,3.39,265304,66326,23.0,1989
P00805,0,723,181,1,1,2,-2,1,-1,0,-1,1,3.9,3.5,4.8,4.01,262185,50420,19.0,1994
P05860,-1,1902,11,2,1,5,-2,1,-1,1,-1,1,5.0,4.0,2.7,3.715,624016,344285,17.0,1992
P03638,2,2026,110,3,2,5,0,0,-1,0,0,3,2.6,3.9,3.3,3.27,842292,298312,7.0,2004
P05972,-3,1798,34,1,1,4,1,1,1,1,1,2,2.3,5.0,4.3,3.775,350172,175086,28.0,1981
P09829,3,1931,45,3,2,5,1,1,-1,-2,0,1,2.3,4.0,4.8,3.82,619530,137673,26.0,1979
P07286,2,1975,172,3,2,5,2,0,0,1,0,2,4.6,2.2,2.5,3.04,374678,243035,22.0,1987
P01416,0,1197,33,1,1,3,2,0,1,-2,-1,2,3.2,3.6,3.3,3.39,207954,24954,23.0,1989
P02104,-2,683,98,1,1,2,-2,1,1,1,1,2,4.3,2.5,3.5,3.54,308773,81256,21.0,1990
P03028,1,1128,197,1,1,3,1,1,1,-2,1,1,4.8,4.9,2.8,4.03,337911,64364,34.0,1977
P07450,0,1151,170,1,1,3,-2,1,0,-2,-1,2,2.7,4.2,3.7,3.6,205826,32932,35.0,1973
P08176,0,1098,124,1,1,3,-2,0,0,-1,0,3,4.3,2.6,3.6,3.41,272232,136116,40.0,1968
P06305,1,1024,15,1,1,3,-2,0,-1,0,1,2,3.6,3.1,2.5,3.01,319839,131216,40.0,1969
P01242,0,1212,28,2,1,4,-2,1,-1,0,1,2,3.8,4.0,2.7,3.55,422505,231696,36.0,1976
P02341,2,1887,80,3,2,5,-1,0,0,-2,0,2,4.3,3.1,4.5,4.02,378380,164935,22.0,1989
P01842,1,889,178,1,1,3,-2,1,1,1,0,-1,3.2,2.3,2.9,2.81,217319,62091,7.0,2005
P06403,0,1157,46,1,1,3,1,0,0,1,-1,3,4.2,3.7,2.3,3.43,264153,35220,10.0,1999
P07301,0,753,4,1,1,2,2,1,0,-1,1,3,4.9,4.6,3.9,4.48,248763,133266,8.0,2000
P09454,0,784,158,1,1,2,0,0,1,1,0,2,3.8,3.2,2.0,3.02,250512,68322,40.0,1966
P02514,-2,672,195,1,1,2,2,1,0,-1,1,-1,2.3,4.6,4.8,4.01,213640,74774,34.0,1977
P01440,-2,783,160,1,1,2,0,1,-1,1,1,-2,3.3,2.5,2.8,2.89,363892,21405,33.0,1979
P07960,2,1947,75,3,2,5,-2,0,0,0,0,3,4.0,4.2,2.4,3.42,368870,89423,14.0,1994
P07390,2,1414,61,2,1,4,1,0,0,0,0,3,3.6,2.4,4.8,3.72,351460,171224,30.0,1978
P08137,-2,949,168,1,1,3,1,0,-1,-2,-1,1,2.2,3.0,2.1,2.31,441910,90648,8.0,2000
P02599,3,1511,54,2,1,4,-1,1,1,-2,0,3,2.9,4.7,2.0,3.44,425389,196333,53.0,1958
P07625,2,1515,149,2,1,4,-2,0,0,0,0,2,4.5,3.1,2.0,3.08,350851,128360,17.0,1991
P07970,-1,1589,104,1,1,4,1,1,1,-2,0,1,2.1,2.9,3.4,2.885,472140,256304,24.0,1984
P00038,-3,1655,10,1,1,4,1,1,0,0,0,1,4.6,4.2,3.4,4.02,470591,165343,24.0,1991
P07030,3,1576,133,2,1,4,1,1,1,0,-1,1,3.9,4.7,4.3,4.38,331959,97635,25.0,1984
P03591,2,2500,43,4,2,6,0,0,0,-2,1,1,2.9,2.2,3.6,2.97,427078,146427,12.0,1999
P00492,0,1258,196,2,1,4,-2,0,1,-1,-1,1,4.6,2.8,3.7,3.61,270156,90052,29.0,1985
P05265,0,948,84,1,1,3,-1,1,-1,-2,-1,3,4.2,3.6,2.2,3.36,359206,210569,24.0,1986
P09261,3,1734,134,2,1,4,1,0,1,-1,1,0,4.7,2.9,3.3,3.47,319347,81884,19.0,1988
P09858,3,1690,60,2,1,4,2,1,1,0,0,0,2.1,3.4,2.3,2.75,354056,86122,32.0,1973
P04062,1,738,108,1,1,2,-2,0,1,-2,-1,1,4.4,4.9,4.9,4.75,219765,109883,49.0,1961
P00260,0,1168,79,1,1,3,0,1,-1,-1,1,3,4.9,4.7,2.9,4.22,397306,106967,8.0,2006
P01610,1,523,127,1,1,2,-2,1,-1,-1,0,3,4.4,2.4,4.2,3.72,357782,174731,42.0,1970
P05645,2,1356,80,2,1,4,-1,1,1,-2,1,2,3.3,2.0,4.6,3.43,351814,189438,27.0,1983
P00336,-3,1867,178,2,1,5,2,1,1,-1,0,3,4.2,4.2,3.4,3.88,574046,271077,16.0,1998
P07797,3,1913,164,3,2,5,-2,1,1,-2,1,1,3.8,4.7,2.9,3.94,459750,206888,53.0,1955
P02312,-3,1905,118,2,1,5,0,0,0,0,0,2,2.4,2.4,2.9,2.6,373375,99567,42.0,1969
P04276,0,1270,74,2,1,4,1,1,0,-1,0,3,2.1,5.0,2.3,3.32,360616,109278,21.0,1989
P05730,-2,1283,90,2,2,4,2,1,-1,0,0,0,2.9,2.1,2.3,2.44,485367,199857,27.0,1983
P02704,-1,1507,123,1,1,4,0,1,-1,-2,1,3,2.0,2.1,3.1,2.52,529798,176599,8.0,2003
P00232,0,821,49,1,1,3,0,0,0,-1,1,2,4.1,2.7,4.7,3.72,234234,28392,16.0,1998
P07615,-2,758,38,1,1,2,1,0,-1,1,-1,0,4.6,5.0,4.0,4.38,300601,7708,34.0,1974
P06795,-1,1937,58,2,1,5,0,0,0,1,1,2,3.4,4.7,3.2,3.635,449561,105779,7.0,2002
P06949,0,1116,80,1,1,3,1,0,1,0,1,2,4.4,4.5,2.6,3.9,228884,49047,26.0,1983
P04559,2,1527,84,2,1,4,-2,0,-1,0,0,2,4.3,5.0,4.4,4.55,390976,117293,16.0,1994
P05689,2,1551,67,2,1,4,-1,1,1,0,1,3,4.7,2.1,2.0,2.84,542839,121862,6.0,2004
P04881,-1,1729,72,1,1,4,0,0,-1,-1,-1,1,4.7,2.1,4.2,3.825,574398,95733,12.0,1998
P05848,1,1462,53,2,2,4,1,1,1,1,0,2,3.7,2.9,3.8,3.5,329516,225954,18.0,1991
P05839,3,1645,81,2,1,4,-1,1,1,-2,-1,3,4.5,2.5,3.8,3.39,386160,128720,26.0,1983
P04496,3,1918,161,3,2,5,2,1,-1,1,-1,1,2.4,3.2,2.3,2.73,516095,241920,34.0,1976
P08638,-1,1872,35,2,1,5,-1,0,-1,-2,0,3,3.8,2.3,4.5,3.74,824620,325508,16.0,1991
P09949,3,1933,100,3,2,5,1,1,1,1,1,-2,4.9,2.7,2.3,3.13,346500,71338,52.0,1952
P09995,3,1607,193,2,1,4,0,1,0,-1,-1,3,3.8,2.3,4.3,3.28,337217,163499,22.0,1982
P08243,2,1510,190,2,1,4,1,0,1,-2,0,1,3.3,4.7,4.7,4.28,345289,207173,10.0,1998
P02538,3,1817,156,3,2,5,-1,0,1,-2,1,1,4.2,3.1,4.5,3.8,371894,85004,22.0,1989
P07590,-3,1527,68,1,1,4,1,1,0,-1,-1,2,2.5,3.4,4.1,3.365,288459,202989,5.0,2003
P00710,-3,1933,100,2,1,5,0,1,1,-1,-1,3,3.2,4.8,4.1,3.96,613700,92055,25.0,1988
P02942,-2,1279,5,2,2,4,1,1,0,0,0,-2,2.9,2.8,2.8,2.83,294781,104600,24.0,1987
P03092,1,907,3,1,1,3,2,1,0,1,1,3,2.5,4.2,2.4,2.97,245392,145702,48.0,1963
P07694,2,1405,1,2,1,4,1,1,1,-2,0,3,2.5,4.7,4.5,3.96,323329,107776,27.0,1981
P03788,1,1129,40,1,1,3,1,0,-1,1,1,0,3.5,2.0,4.0,3.25,299830,78903,23.0,1988
P08111,3,1603,87,2,1,4,2,1,1,-1,1,-1,3.2,4.4,4.5,4.13,312950,126872,23.0,1985
P09810,3,1963,74,3,2,5,1,0,-1,-2,1,-1,4.1,4.9,2.0,3.83,433235,144412,51.0,1954
P06309,-3,1997,86,2,1,5,-2,0,1,-2,-1,3,3.1,3.5,4.2,3.64,494472,130890,19.0,1990
P02728,-2,939,49,1,1,3,-1,1,1,-2,0,2,4.6,2.2,4.1,3.87,381897,19095,29.0,1982
P07655,-2,905,59,1,1,3,-1,1,-1,-2,-1,2,3.3,4.2,4.9,4.28,451532,46311,17.0,1991
P00124,0,1292,8,2,1,4,-1,1,1,-2,0,2,5.0,2.1,4.6,3.72,321585,99802,10.0,2004
P02546,3,1703,131,2,1,4,1,0,-1,-1,0,0,2.5,2.3,4.8,3.1,489868,125607,36.0,1975
P08013,-1,1878,143,2,1,5,-2,0,-1,0,0,1,5.0,3.5,3.1,3.77,850926,255278,12.0,1996
P01044,-3,1534,94,1,1,4,2,1,0,0,0,2,4.1,4.4,2.3,3.455,300629,72151,16.0,1997
P02295,-2,747,60,1,1,2,-1,1,-1,0,-1,-2,4.6,2.7,2.1,2.97,324490,54082,34.0,1977
P10011,3,1949,169,3,2,5,0,0,-1,-2,-1,-1,2.7,4.2,2.4,3.29,442478,179757,5.0,1999
P08259,0,1011,52,1,1,3,1,0,0,1,0,1,3.3,4.2,3.9,3.84,270914,76194,27.0,1981
P01716,-2,740,130,1,1,2,0,1,0,-2,0,1,4.2,2.7,4.8,4.2,280724,90556,40.0,1972
P04251,1,629,89,1,1,2,0,0,0,1,0,-1,3.9,3.8,4.5,4.11,123218,61609,33.0,1977
P08497,3,1730,72,2,1,4,1,0,-1,1,-1,-2,3.5,4.6,4.4,4.27,494282,104059,13.0,1994
P00835,0,703,77,1,1,2,2,0,0,-2,0,3,3.2,4.0,2.3,3.25,261959,95258,25.0,1988
P00996,0,1209,48,2,1,4,-1,1,1,-1,1,2,4.1,3.8,2.5,3.5,250749,48221,31.0,1982
P09897,3,1561,171,2,1,4,0,1,1,0,1,-2,2.7,2.2,4.7,3.08,348387,119447,11.0,1993
