PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P04464,Anna Nagar,1650,178,1,1,4,Family,No,Commercial,NoSewr ,Paved,RL,2.2,3.3,2.0,2.395,513403,348381,19.0,1991
P01630,Karapakkam,881,15,1,1,2,Partial,No,House,AllPub,Paved,RH,3.2,3.6,2.8,3.16,203438,122063,8.0,2004
P00091,Chrompet,746,18,1,1,2,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RH,2.0,5.0,4.5,3.95,267828,96418,22.0,1992
P09356,Chrompet,1053,110,1,1,3,AbNormal,No,Others,NoSewr ,Paved,RH,2.1,4.7,2.9,3.38,272428,93647,9.0,1998
P02683,Karapakkam,1211,188,1,1,3,Normal Sale,No,Commercial,ELO,Paved,I,4.2,4.5,4.5,4.41,286696,221958,7.0,2004
P03759,Anna Nagar,1990,181,2,1,5,Partial,No,House,ELO,NoAccess,RM,2.2,2.6,2.3,2.34,354675,158992,39.0,1972
P06093,Chrompet,1300,198,2,1,4,Family,No,Others,AllPub,Paved,RH,3.3,3.6,2.0,3.03,299611,46814,27.0,1982
P03388,Velachery,1655,0,2,1,4,Family,Yes,Commercial,ELO,Paved,A,3.6,4.7,3.9,4.19,470356,209047,5.0,2006
P09467,Adyar,710,177,1,1,2,Family,No,House,NoSeWa,NoAccess,C,4.9,2.4,3.1,3.5,177891,45613,20.0,1986
P09859,Velachery,1884,189,3,2,5,AdjLand,No,Others,NoSeWa,Paved,C,2.9,3.5,2.9,3.17,288204,108076,43.0,1962
P09609,Velachery,1520,153,2,1,4,AbNormal,Yes,Others,NoSewr ,Gravel,RM,3.9,3.0,3.6,3.41,380759,130886,8.0,1998
P04896,KK Nagar,1498,160,2,1,4,Normal Sale,Yes,House,AllPub,Gravel,RL,3.0,5.0,3.1,3.64,472416,164319,26.0,1984
P05949,Anna Nagar,1892,122,2,1,5,Normal Sale,Yes,House,ELO,NoAccess,RL,2.5,4.6,4.9,3.985,399957,146651,7.0,2002
P02002,Karapakkam,638,5,1,1,2,Family,Yes,Others,AllPub,NoAccess,RH,4.0,3.7,2.9,3.47,199757,73595,50.0,1962
P06714,Chrompet,780,88,1,1,2,Normal Sale,No,Commercial,AllPub,Gravel,RL,4.5,2.4,3.2,3.27,313328,31333,39.0,1970
P08095,Anna Nagar,1942,49,2,1,5,AdjLand,No,House,NoSeWa,Gravel,RL,3.4,3.8,2.6,3.18,365493,121831,29.0,1979
P01638,Karapakkam,1424,171,2,2,4,Family,No,Commercial,AllPub,Gravel,I,4.3,4.7,4.2,4.38,410651,136884,42.0,1970
P00202,Chrompet,1225,126,2,1,4,Family,Yes,Others,NoSeWa,Gravel,RL,5.0,2.1,4.1,3.57,280900,183665,36.0,1978
P01621,Chrompet,1248,13,2,1,4,Partial,No,Others,AllPub,Gravel,RL,4.4,3.3,4.1,3.87,300542,82908,17.0,1995
P09424,Velachery,1773,190,2,1,4,Family,Yes,Others,ELO,Paved,A,2.8,4.5,3.6,3.81,345145,159298,24.0,1982
P00490,Chrompet,857,38,1,1,3,AbNormal,Yes,Commercial,NoSeWa,Gravel,RM,2.1,2.4,5.0,3.09,372997,102896,17.0,1997
P04205,Karapakkam,1640,89,2,2,4,AdjLand,Yes,Commercial,NoSeWa,NoAccess,RH,2.8,2.4,3.0,2.76,446121,148707,23.0,1987
P02379,KK Nagar,2396,61,4,2,6,Partial,Yes,House,AllPub,Gravel,RM,2.2,2.2,5.0,3.32,438118,331908,25.0,1986
P06620,Karapakkam,1626,10,2,2,4,AbNormal,No,Commercial,NoSeWa,Gravel,I,4.7,2.5,4.3,3.88,467790,233895,21.0,1988
P09646,Velachery,1553,187,2,1,4,AdjLand,No,Commercial,ELO,Paved,RM,2.3,4.2,2.6,3.25,446411,216005,20.0,1986
P05688,KK Nagar,1317,182,1,1,3,Family,Yes,Others,AllPub,Paved,RM,2.9,4.9,3.6,3.78,400857,263722,6.0,2004
P08878,Chrompet,759,59,1,1,2,Family,No,House,NoSeWa,NoAccess,RM,4.3,2.7,4.9,3.84,225152,27291,28.0,1979
P01466,T Nagar,1799,160,1,1,4,Normal Sale,Yes,House,AllPub,NoAccess,RH,4.6,2.8,3.9,3.835,307278,184367,23.0,1989
P01940,Karapakkam,900,145,1,1,3,Family,No,Commercial,NoSewr ,NoAccess,A,3.4,2.2,4.5,3.48,228569,114285,45.0,1967
P09840,Velachery,1859,2,3,2,5,Normal Sale,No,Commercial,AllPub,NoAccess,RL,3.9,3.4,4.5,3.86,453765,196631,22.0,1983
P03990,Chrompet,1077,83,1,1,3,Partial,Yes,Commercial,NoSewr ,Gravel,RM,2.7,3.9,3.1,3.3,452575,160591,8.0,2002
P09602,Velachery,1670,163,2,1,4,Family,Yes,House,ELO,Paved,I,2.9,2.5,3.7,2.96,324198,148956,26.0,1980
P09774,Velachery,1922,103,3,2,5,Family,Yes,Others,AllPub,NoAccess,I,3.8,4.7,3.2,4.03,356274,152689,30.0,1975
P06268,Chrompet,920,94,1,1,3,Normal Sale,No,Others,ELO,Gravel,RM,3.4,4.7,2.7,3.71,237338,82156,32.0,1977
P04017,Karapakkam,1244,15,1,1,3,Partial,No,Commercial,NoSeWa,NoAccess,A,3.6,3.2,2.6,3.08,276717,72474,46.0,1964
P06385,Karapakkam,1356,132,2,2,4,AdjLand,No,Commercial,ELO,NoAccess,RH,4.3,2.7,3.3,3.42,500738,210310,21.0,1988
P00024,Chrompet,985,155,1,1,3,Family,Yes,Others,NoSewr ,Paved,RH,3.5,2.4,2.7,,297092,36011,13.0,2002
P02663,Velachery,1908,88,3,2,5,Normal Sale,No,House,NoSeWa,Gravel,I,4.7,4.5,2.1,3.83,367290,164314,11.0,2000
P03312,Velachery,1932,76,3,2,5,Normal Sale,Yes,House,NoSewr ,Gravel,RM,4.4,2.5,3.7,3.34,405844,233668,23.0,1988
P04039,Chrompet,1022,162,1,1,3,AbNormal,Yes,Others,ELO,Gravel,RM,2.1,4.2,2.9,3.18,345644,172822,15.0,1995
P08623,Adyar,1106,163,1,1,3,Family,Yes,House,ELO,Paved,A,2.6,4.1,3.3,3.25,250092,80912,10.0,1997
P02068,Adyar,1268,142,2,2,4,AbNormal,Yes,Others,ELO,Paved,RM,4.9,4.1,3.8,4.19,483155,60394,19.0,1992
P00985,Anna Nagar,1630,175,1,1,4,Partial,Yes,Commercial,ELO,Paved,RM,4.2,2.4,2.0,2.87,552687,197388,6.0,2007
P01659,Velachery,1500,9,2,1,4,Partial,No,Commercial,NoSewr ,NoAccess,RH,3.2,4.0,4.4,3.92,387916,181836,9.0,2003
P00104,Anna Nagar,1594,171,1,1,4,Partial,Yes,Commercial,AllPub,Gravel,RL,2.0,3.6,4.8,3.52,642185,350283,18.0,1996
P02958,KK Nagar,1858,200,3,2,5,AdjLand,Yes,House,NoSewr ,Gravel,RM,3.8,4.6,2.9,3.68,573649,199530,12.0,1999
P07934,Chrompet,1237,197,2,1,4,Normal Sale,Yes,Commercial,ELO,Gravel,RM,3.2,4.6,3.0,3.7,505302,268442,22.0,1986
P00440,Chrompet,1292,69,2,1,4,AbNormal,Yes,Commercial,NoSeWa,Paved,RL,4.2,2.3,3.6,3.26,437812,196260,21.0,1993
P02043,Chrompet,985,95,1,1,3,Partial,No,Commercial,NoSeWa,Gravel,RM,3.5,2.2,3.6,3.01,393496,110671,33.0,1978
P04689,Velachery,1540,39,2,1,4,Family,Yes,Commercial,AllPub,NoAccess,RM,4.2,2.9,4.8,3.8,530583,114721,32.0,1978
P02836,Velachery,1975,80,3,2,5,Partial,No,Others,NoSewr ,NoAccess,C,3.1,4.8,3.6,4.02,328851,151777,34.0,1977
P06335,Velachery,1605,191,2,1,4,AbNormal,No,Commercial,NoSeWa,NoAccess,A,4.2,4.1,4.1,4.13,408747,178172,47.0,1962
P08934,Chrompet,1043,80,1,1,3,Family,No,House,NoSewr ,NoAccess,RM,3.2,3.8,4.4,3.8,242933,32391,29.0,1978
P04671,Anna Nagar,1551,146,1,1,4,Family,Yes,Others,NoSewr ,NoAccess,RM,2.8,2.2,4.8,3.45,474470,179529,34.0,1976
P05317,Karapakkam,794,191,1,1,2,Normal Sale,No,House,NoSeWa,NoAccess,A,4.4,2.8,3.5,3.56,139512,61037,26.0,1984
P03701,KK Nagar,1389,116,2,1,4,Normal Sale,No,Others,NoSeWa,Gravel,RH,3.7,2.0,3.1,2.95,305175,197466,8.0,2003
P06070,Anna Nagar,1932,197,2,1,5,Normal Sale,Yes,Commercial,ELO,NoAccess,RH,3.9,3.7,3.9,3.85,558111,372074,23.0,1986
P08116,Adyar,794,133,1,1,2,AbNormal,Yes,House,NoSewr ,Paved,A,4.4,3.6,3.5,3.79,240669,19000,13.0,1995
P05140,Chrompet,1242,40,2,1,4,Normal Sale,No,House,ELO,NoAccess,RL,4.0,5.0,2.3,3.89,242392,142092,25.0,1985
P01373,T Nagar,1752,27,1,1,4,Partial,Yes,House,ELO,Paved,RH,4.6,3.7,3.0,3.655,403071,225246,29.0,1983
P02628,KK Nagar,1603,181,2,1,4,Normal Sale,Yes,House,NoSewr ,Gravel,RM,4.1,2.6,3.8,3.53,436401,190226,18.0,1993
P04773,Chrompet,703,61,1,1,2,Normal Sale,Yes,House,ELO,Gravel,RH,2.5,4.5,3.0,3.45,245574,81858,31.0,1979
P09842,Velachery,1776,121,2,1,4,Family,Yes,Commercial,ELO,Gravel,RL,3.1,3.6,2.0,3.0,624058,344874,7.0,1998
P03099,KK Nagar,2060,40,3,2,5,Family,No,Commercial,NoSeWa,Paved,RH,2.2,3.4,2.1,2.52,604037,185857,6.0,2005
P09083,Adyar,1077,167,1,1,3,Family,Yes,Commercial,NoSeWa,Paved,RL,2.6,4.5,4.9,4.13,530292,13955,24.0,1983
P03650,KK Nagar,2189,176,3,2,5,Normal Sale,No,Commercial,AllPub,Gravel,RM,3.5,4.7,3.2,3.74,575456,431592,30.0,1981
P03539,Karapakkam,1104,10,1,1,3,Family,Yes,Commercial,ELO,Gravel,C,3.3,4.2,4.9,4.21,432642,122268,15.0,1996
P03275,Karapakkam,778,77,1,1,2,AbNormal,No,House,AllPub,Paved,C,4.5,3.2,4.4,4.07,162819,96811,22.0,1989
P03380,KK Nagar,1592,148,2,1,4,AdjLand,No,Commercial,NoSewr ,Gravel,RH,3.1,2.8,4.6,3.61,500750,148872,29.0,1982
P03937,Karapakkam,537,77,1,1,2,Family,No,Others,ELO,Gravel,I,4.6,3.7,2.2,3.37,223779,99458,8.0,2002
P08991,T Nagar,1761,82,1,1,4,AdjLand,No,Commercial,NoSeWa,Paved,RH,4.8,3.5,4.4,4.295,720912,253293,13.0,1994
P00497,Chrompet,843,96,1,1,3,Partial,Yes,Commercial,AllPub,Paved,RH,2.8,2.7,4.2,3.18,326824,56349,4.0,2010
P00592,Chrompet,1108,8,1,1,3,AbNormal,Yes,House,ELO,NoAccess,RM,3.9,3.3,2.0,3.09,284050,82466,30.0,1983
P06365,KK Nagar,2183,52,3,2,5,Family,No,House,AllPub,Paved,RM,2.9,4.8,4.4,4.07,343253,217393,18.0,1991
P00271,Anna Nagar,1675,150,1,1,4,Family,Yes,House,ELO,NoAccess,RM,5.0,2.0,3.9,3.81,394805,74026,28.0,1986
P03477,Adyar,951,82,1,1,3,AbNormal,No,Others,NoSeWa,Paved,C,2.0,3.8,4.8,3.76,209594,33806,34.0,1977
P05922,Chrompet,1021,117,1,1,3,Normal Sale,No,Others,NoSeWa,Paved,RL,3.8,3.0,2.3,3.03,295573,89568,4.0,2005
P08761,Anna Nagar,1723,111,1,1,4,AbNormal,No,Others,NoSewr ,Gravel,RH,4.9,4.2,4.0,4.365,401476,100369,45.0,1962
P08734,Velachery,1846,35,3,2,5,Family,No,Others,AllPub,Paved,RH,3.8,2.4,2.5,2.78,396121,172668,22.0,1985
P08183,Chrompet,732,8,1,1,2,AbNormal,No,Others,NoSewr ,Paved,RL,2.4,2.5,2.1,2.35,216038,74496,13.0,1995
P07804,Velachery,1531,169,2,1,4,Normal Sale,Yes,Commercial,AllPub,NoAccess,I,4.9,4.5,4.1,4.48,504203,168068,24.0,1984
P05385,Karapakkam,560,160,1,1,2,Family,No,Commercial,ELO,Paved,C,4.3,4.1,4.7,4.4,191583,114038,42.0,1968
P02614,Velachery,1752,1,2,1,4,Family,No,House,AllPub,NoAccess,RH,4.1,2.9,3.3,3.32,310620,138053,7.0,2004
P03042,Karapakkam,1173,182,1,1,3,Partial,No,House,AllPub,Paved,RL,3.6,3.2,3.3,3.36,317944,137294,10.0,2001
P07999,KK Nagar,2327,95,4,2,6,Family,Yes,Others,NoSeWa,Paved,RH,4.3,2.1,4.0,3.52,590328,276324,11.0,1997
P08510,Velachery,1561,9,2,1,4,Normal Sale,Yes,Others,AllPub,NoAccess,RM,2.2,4.7,2.7,3.48,434242,86848,18.0,1989
P00318,Anna Nagar,1825,63,2,1,5,AdjLand,No,Others,NoSeWa,NoAccess,RH,2.8,3.4,3.0,3.03,508774,127194,15.0,1999
P03605,T Nagar,1885,187,2,1,5,AdjLand,No,House,NoSewr ,Gravel,RH,4.9,2.4,2.0,2.97,493475,116876,24.0,1987
P00417,T Nagar,1602,12,1,1,4,Normal Sale,No,Commercial,NoSeWa,Gravel,RL,4.9,4.2,3.9,4.275,699718,94557,13.0,2001
P07324,T Nagar,1934,190,2,1,5,AbNormal,Yes,Commercial,AllPub,Gravel,RH,2.4,2.5,4.6,3.415,851178,268793,8.0,2000
P07491,Adyar,1288,48,2,2,4,Partial,No,Commercial,NoSewr ,NoAccess,A,4.6,2.0,4.9,4.23,348801,93014,21.0,1987
P01969,T Nagar,1803,168,2,1,5,AdjLand,No,House,NoSeWa,Paved,RL,2.0,5.0,3.4,3.38,344164,63734,21.0,1991
P03364,Chrompet,1175,128,1,1,3,Family,No,Commercial,NoSeWa,Paved,RM,2.5,4.7,3.3,3.62,410231,218790,21.0,1990
P04864,Karapakkam,760,139,1,1,2,AdjLand,No,House,NoSeWa,Paved,I,4.6,3.1,4.0,3.91,175815,114042,37.0,1973
P06176,Karapakkam,1344,68,2,2,4,Partial,No,Commercial,NoSewr ,Paved,I,4.9,3.7,3.0,3.78,412211,219846,47.0,1962
P05545,Karapakkam,1413,154,2,2,4,Family,Yes,Commercial,NoSewr ,NoAccess,I,4.7,2.5,2.8,3.28,481304,143367,34.0,1976
P04265,Velachery,1891,155,3,2,5,AbNormal,Yes,Commercial,NoSewr ,Gravel,RM,3.5,3.9,4.3,3.92,634210,281871,37.0,1973
P09759,Velachery,1766,126,2,1,4,AdjLand,No,House,AllPub,NoAccess,A,2.1,4.9,4.4,4.05,250985,88184,44.0,1961
P01311,Chrompet,1182,81,1,1,3,Normal Sale,Yes,Commercial,NoSewr ,Paved,RH,3.9,2.0,2.8,2.81,374435,166415,9.0,2003
P08957,Chrompet,1267,49,2,1,4,AdjLand,Yes,Others,AllPub,Paved,RM,4.0,4.8,5.0,4.62,360330,168154,28.0,1979
P05178,Karapakkam,1130,24,1,1,3,AdjLand,Yes,House,NoSewr ,NoAccess,RM,2.7,2.6,4.8,3.51,398275,191172,42.0,1968
P05903,Karapakkam,961,200,1,1,3,Family,No,House,NoSewr ,Paved,RH,3.3,3.2,2.9,3.11,252055,87926,23.0,1986
P08204,KK Nagar,2434,104,4,2,6,AbNormal,Yes,Others,NoSewr ,Paved,RM,4.6,2.0,4.4,3.74,622817,254789,23.0,1985
P09487,Velachery,1787,151,2,1,4,Family,No,House,NoSewr ,Paved,C,2.9,2.1,3.3,2.66,235503,125111,43.0,1963
P00333,Chrompet,795,63,1,1,2,Partial,Yes,House,ELO,Gravel,RH,2.1,4.6,4.1,3.7,196006,70562,15.0,1999
P04429,Karapakkam,597,135,1,1,2,AdjLand,No,House,NoSeWa,NoAccess,C,3.1,3.9,2.3,3.02,128810,49768,44.0,1966
P08606,Adyar,1277,183,2,2,4,Partial,Yes,Others,ELO,NoAccess,C,4.4,3.7,2.6,3.36,328851,82213,39.0,1968
P08521,T Nagar,1710,61,1,1,4,Partial,Yes,Commercial,ELO,NoAccess,RH,4.6,2.7,4.0,3.855,690413,90844,35.0,1972
P01348,Chrompet,941,30,1,1,3,Family,No,Others,NoSewr ,NoAccess,RH,3.1,3.2,4.8,3.65,183938,77820,25.0,1987
P09547,Adyar,1202,43,2,2,4,AbNormal,No,Commercial,ELO,Gravel,RL,5.0,2.3,4.3,4.11,464094,29942,6.0,2000
P01228,Anna Nagar,1933,42,2,1,5,AbNormal,No,House,ELO,Gravel,RM,3.4,4.0,4.1,3.83,485743,138784,23.0,1989
P03920,Karapakkam,1370,99,2,2,4,AbNormal,Yes,Commercial,NoSewr ,NoAccess,RL,4.5,4.9,2.2,3.7,349517,281869,37.0,1973
P06086,KK Nagar,1399,125,2,1,4,Normal Sale,Yes,Commercial,NoSewr ,Paved,RH,2.6,4.6,4.3,3.88,625527,114893,23.0,1986
P00059,Chrompet,1189,127,1,1,3,Family,No,Others,NoSeWa,NoAccess,RL,4.1,4.9,4.2,4.45,215645,77632,31.0,1984
P02949,Karapakkam,1046,45,1,1,3,Partial,No,Commercial,AllPub,NoAccess,C,2.7,2.6,3.4,2.95,279069,112957,34.0,1977
P06025,Karapakkam,570,151,1,1,2,AdjLand,Yes,House,NoSewr ,Paved,I,4.7,3.2,3.2,3.65,233669,74090,19.0,1990
P03424,T Nagar,1738,103,1,1,4,Family,Yes,House,NoSeWa,Gravel,RM,4.5,4.7,3.4,4.055,422884,259187,39.0,1972
P05089,Adyar,1290,112,2,2,4,AbNormal,Yes,House,AllPub,Gravel,RM,2.2,2.3,4.6,3.42,473294,177485,36.0,1974
P00348,Chrompet,830,64,1,1,3,Family,No,Commercial,NoSewr ,Paved,RM,2.0,4.8,3.2,3.48,301714,156444,20.0,1994
P09247,Chrompet,1239,190,2,1,4,AbNormal,No,House,ELO,NoAccess,RH,4.8,2.1,3.7,3.39,215556,89195,37.0,1970
P04547,T Nagar,1686,54,1,1,4,Normal Sale,Yes,House,NoSewr ,Gravel,RL,3.4,3.8,4.6,4.04,461172,158116,37.0,1973
P07493,Anna Nagar,1984,172,2,1,5,Family,Yes,Commercial,NoSeWa,NoAccess,RM,2.1,4.5,3.3,3.18,889631,422575,19.0,1989
P07052,Velachery,1521,65,2,1,4,Family,No,Commercial,NoSeWa,Paved,I,3.1,3.8,4.7,3.9,420975,99053,8.0,2001
P09442,Adyar,1057,170,1,1,3,AbNormal,No,Commercial,NoSeWa,NoAccess,RL,3.5,4.8,2.1,3.06,425652,125192,5.0,2001
P06829,Anna Nagar,1846,144,2,1,5,Family,No,Commercial,NoSewr ,Gravel,RH,3.0,4.8,2.3,3.17,568862,156928,42.0,1967
P06388,Adyar,1212,122,2,2,4,Normal Sale,No,Others,NoSewr ,Gravel,RL,3.1,4.2,3.5,3.52,403297,106131,32.0,1977
P04985,T Nagar,1601,123,1,1,4,AbNormal,Yes,Others,NoSewr ,Paved,RH,3.2,4.9,2.7,3.4,404212,65196,14.0,1996
P02152,Chrompet,926,183,1,1,3,Normal Sale,No,Commercial,AllPub,NoAccess,RH,2.6,4.3,3.3,3.49,314703,83921,10.0,2001
P01764,T Nagar,1835,21,2,1,5,Partial,Yes,Commercial,AllPub,Paved,RH,2.2,3.1,2.8,2.695,594087,122915,15.0,1997
P02666,Adyar,1267,130,2,2,4,AdjLand,Yes,Others,NoSewr ,NoAccess,RL,2.6,3.4,4.2,3.56,377848,80150,10.0,2001
P01696,Karapakkam,1131,45,1,1,3,Family,Yes,Commercial,AllPub,NoAccess,RH,2.4,2.0,3.0,,323077,199547,27.0,1985
P02821,Chrompet,855,115,1,1,3,AdjLand,No,Commercial,ELO,Gravel,RM,2.4,4.3,2.2,3.1,392929,47628,29.0,1982
P09878,Velachery,1766,125,2,1,4,AbNormal,Yes,House,NoSeWa,NoAccess,RM,4.2,4.1,4.5,4.25,412905,127048,18.0,1986
P03075,Karapakkam,543,99,1,1,2,AbNormal,Yes,Commercial,NoSeWa,NoAccess,RH,4.8,3.5,2.5,3.49,297735,116505,22.0,1989
P08563,Adyar,907,31,1,1,3,Partial,Yes,Others,NoSeWa,NoAccess,A,2.6,3.3,5.0,3.94,243902,37523,20.0,1987
P07271,Adyar,1214,100,2,2,4,Normal Sale,Yes,House,AllPub,Paved,RH,3.6,5.0,2.8,3.48,369869,136268,40.0,1969
P03483,Velachery,1924,155,3,2,5,Normal Sale,Yes,Commercial,NoSewr ,NoAccess,RM,3.5,2.6,3.1,2.98,652816,343587,6.0,2005
P09437,Velachery,1916,39,3,2,5,Family,Yes,House,ELO,NoAccess,RL,4.7,2.1,2.9,2.99,303972,101324,25.0,1981
P02491,Anna Nagar,1806,43,2,1,5,AbNormal,No,House,ELO,NoAccess,RM,2.7,2.1,3.4,2.83,321494,166701,35.0,1976
P04193,Karapakkam,1689,175,2,2,4,Family,Yes,House,NoSewr ,Paved,RM,3.3,5.0,2.2,3.37,486803,208630,27.0,1983
P09716,Velachery,1960,96,3,2,5,Normal Sale,No,House,NoSewr ,NoAccess,RL,4.9,4.2,2.6,3.9,372204,97948,19.0,1986
P05887,Karapakkam,1354,106,2,2,4,Family,Yes,House,NoSeWa,Gravel,A,4.6,4.4,4.2,4.38,251180,112370,28.0,1981
P04454,KK Nagar,1551,73,2,1,4,Partial,Yes,House,NoSewr ,Paved,RL,2.9,2.2,2.7,2.61,329086,164543,10.0,2000
P06170,Karapakkam,586,197,1,1,2,AdjLand,No,House,NoSewr ,Gravel,RH,3.1,3.7,4.9,4.0,185262,129122,36.0,1973
P03530,KK Nagar,1727,46,2,1,4,AdjLand,No,Commercial,NoSewr ,Paved,RH,3.2,3.4,2.7,3.06,457006,152335,23.0,1988
P09877,Velachery,1984,135,3,2,5,AdjLand,Yes,House,NoSewr ,Gravel,A,3.1,4.4,4.2,4.02,312139,140966,18.0,1986
P06852,KK Nagar,1920,7,3,2,5,Normal Sale,No,Commercial,AllPub,Paved,RL,2.9,2.7,4.8,3.6,749008,171648,17.0,1992
P05933,KK Nagar,2037,132,3,2,5,AdjLand,Yes,Others,AllPub,Gravel,RL,2.8,2.4,2.6,2.6,507234,307010,6.0,2003
P00657,Chrompet,772,39,1,1,2,Normal Sale,Yes,Others,ELO,Gravel,RH,3.8,3.8,2.7,3.47,223388,33095,24.0,1989
P06748,Chrompet,1288,84,2,1,4,Normal Sale,No,Others,NoSeWa,Paved,RL,3.1,2.8,3.1,2.98,266539,29615,23.0,1986
P07013,Chrompet,985,60,1,1,3,Family,No,Others,ELO,Gravel,RL,3.6,4.2,2.6,3.54,281162,85201,40.0,1969
P05649,Chrompet,894,25,1,1,3,Partial,Yes,Commercial,NoSeWa,Paved,RM,4.6,4.0,4.3,4.27,313535,100331,16.0,1994
P06061,Velachery,1537,160,2,1,4,AbNormal,Yes,House,AllPub,Gravel,RL,4.4,4.7,2.1,3.85,340747,85187,19.0,1990
P02790,Velachery,1813,110,3,2,5,Family,Yes,House,AllPub,Gravel,RM,3.4,2.6,4.7,3.43,398277,113793,52.0,1959
P02410,KK Nagar,1589,54,2,1,4,AbNormal,Yes,Commercial,NoSewr ,Paved,RM,3.3,4.8,2.7,3.51,479132,344376,23.0,1988
P09249,Anna Nagar,1830,30,2,1,5,Family,Yes,Others,AllPub,Gravel,RH,4.3,4.9,3.5,4.13,511704,99498,40.0,1967
P09635,Velachery,1625,78,2,1,4,Normal Sale,Yes,Commercial,AllPub,Paved,A,4.2,2.9,3.7,3.47,384590,173686,49.0,1957
P08185,KK Nagar,1857,152,3,2,5,Family,Yes,Others,AllPub,Gravel,RH,3.5,4.4,2.4,3.33,509225,158426,29.0,1979
P03057,Karapakkam,1002,183,1,1,3,AdjLand,Yes,Others,AllPub,Gravel,A,2.1,3.7,4.5,3.54,305736,137269,45.0,1966
P00799,Anna Nagar,1877,47,2,1,5,Family,Yes,House,ELO,NoAccess,RM,2.1,3.2,4.8,3.455,539391,107878,16.0,1997
P01960,Anna Nagar,1511,33,1,1,4,Normal Sale,No,Commercial,ELO,Gravel,RL,3.8,4.8,4.5,4.33,712086,160219,23.0,1989
P06526,Adyar,755,60,1,1,2,Normal Sale,No,Commercial,ELO,Paved,A,3.1,4.0,3.1,3.28,290642,45891,32.0,1977
P04692,Karapakkam,877,177,1,1,2,AbNormal,Yes,Others,NoSewr ,Gravel,A,2.7,4.6,4.4,3.95,232654,121866,36.0,1974
P01304,Chrompet,1090,103,1,1,3,AdjLand,No,Commercial,NoSewr ,Gravel,RL,3.3,3.5,4.1,3.62,431078,53885,20.0,1992
P05581,Velachery,1684,4,2,1,4,AbNormal,No,Commercial,AllPub,NoAccess,I,4.2,3.3,3.3,3.53,422502,260957,39.0,1971
P07533,Chrompet,989,104,1,1,3,Partial,No,House,AllPub,Gravel,RH,2.5,2.9,3.8,3.05,209864,32287,6.0,2002
P06659,Anna Nagar,1598,78,1,1,4,Normal Sale,No,House,NoSeWa,Paved,RM,3.7,3.4,3.1,3.385,338610,157212,13.0,1996
P03632,Karapakkam,1333,134,2,2,4,Partial,No,House,ELO,Gravel,A,3.3,4.0,2.5,3.19,234157,85148,23.0,1988
P09125,Velachery,1654,64,2,1,4,Family,No,Others,ELO,Paved,RM,2.0,4.8,3.2,3.62,293446,166286,51.0,1956
P06024,Chrompet,932,199,1,1,3,Family,No,Others,NoSewr ,Gravel,RL,2.7,5.0,2.5,3.56,243731,147980,27.0,1982
P08040,Anna Nagar,1870,175,2,1,5,AdjLand,No,Commercial,NoSeWa,Gravel,RH,4.6,2.6,4.5,4.06,811778,243534,43.0,1965
P03695,Chrompet,1219,67,2,1,4,Normal Sale,No,Others,NoSeWa,Paved,RH,2.9,2.5,2.1,2.5,246338,70382,29.0,1982
P04735,Karapakkam,677,37,1,1,2,AbNormal,Yes,Commercial,ELO,Paved,RH,3.1,2.7,3.0,2.94,349261,134942,5.0,2005
P03843,KK Nagar,2085,72,3,2,5,Normal Sale,No,Commercial,NoSewr ,Paved,RL,4.9,3.2,3.7,3.91,780678,166102,8.0,2003
P09133,Adyar,1023,116,1,1,3,AdjLand,No,Commercial,AllPub,NoAccess,I,4.6,2.1,4.1,3.85,393950,92694,11.0,1996
P01261,T Nagar,1557,1,1,1,4,Family,Yes,House,NoSewr ,Paved,RH,4.4,3.7,4.4,4.225,420138,58353,18.0,1994
P07336,KK Nagar,1487,187,2,1,4,Normal Sale,No,House,NoSewr ,Gravel,RL,3.8,3.0,3.1,3.28,345159,190746,26.0,1982
P09251,Velachery,1526,65,2,1,4,Normal Sale,Yes,Others,NoSewr ,Gravel,RM,4.9,3.5,4.1,4.03,428554,154756,14.0,1993
P08057,Chrompet,829,28,1,1,3,AbNormal,No,House,ELO,NoAccess,RL,2.0,3.7,3.5,3.13,204059,61218,13.0,1995
P04183,Velachery,1735,33,2,1,4,Normal Sale,Yes,Others,ELO,Gravel,RM,4.5,2.1,4.4,3.39,417949,214945,37.0,1973
P05828,Karapakkam,537,143,1,1,2,Partial,Yes,Commercial,NoSewr ,NoAccess,RM,3.5,4.0,3.0,3.45,328535,148623,7.0,2002
P04321,Karapakkam,900,1,1,1,3,Normal Sale,Yes,Others,ELO,NoAccess,RL,3.4,2.6,5.0,3.8,254865,98025,50.0,1960
P06605,KK Nagar,2040,129,3,2,5,Normal Sale,No,Commercial,NoSewr ,Gravel,RL,2.8,3.3,4.7,3.71,708534,395461,27.0,1982
P02259,Chrompet,1221,69,2,1,4,Normal Sale,Yes,Others,AllPub,Paved,RM,4.7,3.6,2.0,3.45,373321,56564,32.0,1979
