PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P03028,1,0.4512,0.985,1,1,3,1,1,1,-2,1,1,0.96,0.9800000000000001,0.5599999999999999,0.8125000000000001,0.32826365931635176,0.12505270111425212,0.6181818181818182,0.9835820895522388
P07450,0,0.4604,0.85,1,1,3,-2,1,0,-2,-1,2,0.54,0.8400000000000001,0.74,0.7258064516129032,0.19994967888718454,0.06398352422308358,0.6363636363636364,0.9815920398009951
P08176,0,0.4392,0.62,1,1,3,-2,0,0,-1,0,3,0.86,0.52,0.72,0.6875,0.2644597911965253,0.26445953428729635,0.7272727272727273,0.9791044776119403
P06305,1,0.4096,0.075,1,1,3,-2,0,-1,0,1,2,0.72,0.62,0.5,0.6068548387096774,0.310707613934091,0.2549393330030406,0.7272727272727273,0.9796019900497512
P01242,0,0.4848,0.14,2,1,4,-2,1,-1,0,1,2,0.76,0.8,0.54,0.7157258064516129,0.4104425052142582,0.4501617462769213,0.6545454545454545,0.9830845771144279
P02341,2,0.7548,0.4,3,2,5,-1,0,0,-2,0,2,0.86,0.62,0.9,0.8104838709677419,0.3675772715659483,0.32045191812626894,0.4,0.9895522388059701
P01842,1,0.3556,0.89,1,1,3,-2,1,1,1,0,-1,0.64,0.45999999999999996,0.58,0.5665322580645161,0.21111455436185933,0.12063649345729024,0.12727272727272726,0.9975124378109452
P06403,0,0.4628,0.23,1,1,3,1,0,0,1,-1,3,0.8400000000000001,0.74,0.45999999999999996,0.6915322580645161,0.25661144620741044,0.06842887535336462,0.18181818181818182,0.9945273631840796
P07301,0,0.3012,0.02,1,1,2,2,1,0,-1,1,3,0.9800000000000001,0.9199999999999999,0.78,0.903225806451613,0.24166082987092344,0.2589222743566578,0.14545454545454545,0.9950248756218906
P09454,0,0.3136,0.79,1,1,2,0,0,1,1,0,2,0.76,0.64,0.4,0.6088709677419355,0.24335989601598618,0.1327426922740652,0.7272727272727273,0.9781094527363184
P02514,-2,0.2688,0.975,1,1,2,2,1,0,-1,1,-1,0.45999999999999996,0.9199999999999999,0.96,0.8084677419354839,0.20754058961189598,0.14527827159774234,0.6181818181818182,0.9835820895522388
P01440,-2,0.3132,0.8,1,1,2,0,1,-1,1,1,-2,0.6599999999999999,0.5,0.5599999999999999,0.5826612903225806,0.3535029031784874,0.0415877364264273,0.6,0.9845771144278607
P07960,2,0.7788,0.375,3,2,5,-2,0,0,0,0,3,0.8,0.8400000000000001,0.48,0.689516129032258,0.35833878154905485,0.1737397876412244,0.2545454545454545,0.9920398009950249
P07390,2,0.5656,0.305,2,1,4,1,0,0,0,0,3,0.72,0.48,0.96,0.75,0.34142583610277555,0.332670805039878,0.5454545454545454,0.9840796019900497
P08137,-2,0.3796,0.84,1,1,3,1,0,-1,-2,-1,1,0.44000000000000006,0.6,0.42000000000000004,0.46572580645161293,0.42929349351897095,0.17611983796228833,0.14545454545454545,0.9950248756218906
P02599,3,0.6044,0.27,2,1,4,-1,1,1,-2,0,3,0.58,0.9400000000000001,0.4,0.6935483870967741,0.41324416717101115,0.3814550364779141,0.9636363636363636,0.9741293532338309
P07625,2,0.606,0.745,2,1,4,-2,0,0,0,0,2,0.9,0.62,0.4,0.6209677419354839,0.34083422301967475,0.24939041568307443,0.3090909090909091,0.9905472636815921
P07970,-1,0.6356,0.52,1,1,4,1,1,1,-2,0,1,0.42000000000000004,0.58,0.6799999999999999,0.5816532258064516,0.458660428662051,0.49797258570609776,0.43636363636363634,0.9870646766169154
P00038,-3,0.662,0.05,1,1,4,1,1,0,0,0,1,0.9199999999999999,0.8400000000000001,0.6799999999999999,0.8104838709677419,0.4571556525278588,0.3212446206005498,0.43636363636363634,0.9905472636815921
P07030,3,0.6304,0.665,2,1,4,1,1,1,0,-1,1,0.78,0.9400000000000001,0.86,0.8830645161290323,0.32248158859284487,0.1896948678343485,0.45454545454545453,0.9870646766169154
P03591,2,1.0,0.215,4,2,6,0,0,0,-2,1,1,0.58,0.44000000000000006,0.72,0.5987903225806452,0.41488494631281275,0.2844927578468802,0.21818181818181817,0.9945273631840796
P00492,0,0.5032,0.98,2,1,4,-2,0,1,-1,-1,1,0.9199999999999999,0.5599999999999999,0.74,0.7278225806451613,0.26244306088368924,0.17496187062240745,0.5272727272727272,0.9875621890547264
P05265,0,0.3792,0.42,1,1,3,-1,1,-1,-2,-1,3,0.8400000000000001,0.72,0.44000000000000006,0.6774193548387096,0.348950688223791,0.4091141355560089,0.43636363636363634,0.9880597014925373
P09261,3,0.6936,0.67,2,1,4,1,0,1,-1,1,0,0.9400000000000001,0.58,0.6599999999999999,0.6995967741935484,0.3102296605073495,0.15909227795101955,0.34545454545454546,0.9890547263681592
P09858,3,0.676,0.3,2,1,4,2,1,1,0,0,0,0.42000000000000004,0.6799999999999999,0.45999999999999996,0.5544354838709677,0.34394772044387495,0.1673262806127901,0.5818181818181818,0.9815920398009951
P04062,1,0.2952,0.54,1,1,2,-2,0,1,-2,-1,1,0.8800000000000001,0.9800000000000001,0.9800000000000001,0.9576612903225806,0.21349072119480586,0.21349148524854525,0.8909090909090909,0.9756218905472637
P00260,0,0.4672,0.395,1,1,3,0,1,-1,-1,1,3,0.9800000000000001,0.9400000000000001,0.58,0.8508064516129031,0.3859629352946262,0.20782599403530247,0.14545454545454545,0.9980099502487563
P01610,1,0.2092,0.635,1,1,2,-2,1,-1,-1,0,3,0.8800000000000001,0.48,0.8400000000000001,0.75,0.3475673433463929,0.3394845491018953,0.7636363636363637,0.9800995024875622
P05645,2,0.5424,0.4,2,1,4,-1,1,1,-2,1,2,0.6599999999999999,0.4,0.9199999999999999,0.6915322580645161,0.3417697294220164,0.36805875324221143,0.4909090909090909,0.9865671641791045
P00336,-3,0.7468,0.89,2,1,5,2,1,1,-1,0,3,0.8400000000000001,0.8400000000000001,0.6799999999999999,0.782258064516129,0.5576570179009102,0.5266750211290182,0.2909090909090909,0.9940298507462687
P07797,3,0.7652,0.82,3,2,5,-2,1,1,-2,1,1,0.76,0.9400000000000001,0.58,0.7943548387096774,0.4466241624886219,0.40196232720348946,0.9636363636363636,0.972636815920398
P02312,-3,0.762,0.59,2,1,5,0,0,0,0,0,2,0.48,0.48,0.58,0.5241935483870968,0.3627151640439134,0.19344854719785504,0.7636363636363637,0.9796019900497512
P04276,0,0.508,0.37,2,1,4,1,1,0,-1,0,3,0.42000000000000004,1.0,0.45999999999999996,0.6693548387096774,0.35032043280042824,0.21231603182467287,0.38181818181818183,0.9895522388059701
P05730,-2,0.5132,0.45,2,2,4,2,1,-1,0,0,0,0.58,0.42000000000000004,0.45999999999999996,0.49193548387096775,0.47150979853097325,0.38830180980969314,0.4909090909090909,0.9865671641791045
P02704,-1,0.6028,0.615,1,1,4,0,1,-1,-2,1,3,0.4,0.42000000000000004,0.62,0.5080645161290323,0.514672295895915,0.3431138829792401,0.14545454545454545,0.9965174129353234
P00232,0,0.3284,0.245,1,1,3,0,0,0,-1,1,2,0.82,0.54,0.9400000000000001,0.75,0.22754663203123407,0.05516276629848745,0.2909090909090909,0.9940298507462687
P07615,-2,0.3032,0.19,1,1,2,1,0,-1,1,-1,0,0.9199999999999999,1.0,0.8,0.8830645161290323,0.2920188577884551,0.014975859489600637,0.6181818181818182,0.982089552238806
P06795,-1,0.7748,0.29,2,1,5,0,0,0,1,1,2,0.6799999999999999,0.9400000000000001,0.64,0.7328629032258064,0.43672605788482294,0.20551783094842577,0.12727272727272726,0.9960199004975124
P06949,0,0.4464,0.4,1,1,3,1,0,1,0,1,2,0.8800000000000001,0.9,0.52,0.7862903225806451,0.22234937424044748,0.09529332905895725,0.4727272727272727,0.9865671641791045
P04559,2,0.6108,0.42,2,1,4,-2,0,-1,0,0,2,0.86,1.0,0.8800000000000001,0.9173387096774194,0.3798136564505741,0.22788836106820545,0.2909090909090909,0.9920398009950249
P05689,2,0.6204,0.335,2,1,4,-1,1,1,0,1,3,0.9400000000000001,0.42000000000000004,0.4,0.5725806451612903,0.5273409760547276,0.2367654630412186,0.10909090909090909,0.9970149253731343
P04881,-1,0.6916,0.36,1,1,4,0,0,-1,-1,-1,1,0.9400000000000001,0.42000000000000004,0.8400000000000001,0.7711693548387097,0.5579989683200423,0.18599947541748024,0.21818181818181817,0.9940298507462687
P05848,1,0.5848,0.265,2,2,4,1,1,1,1,0,2,0.74,0.58,0.76,0.7056451612903226,0.3201083361100614,0.4390056246903506,0.32727272727272727,0.9905472636815921
P05839,3,0.658,0.405,2,1,4,-1,1,1,-2,-1,3,0.9,0.5,0.76,0.6834677419354839,0.37513515298881184,0.25008985904273406,0.4727272727272727,0.9865671641791045
P04496,3,0.7672,0.805,3,2,5,2,1,-1,1,-1,1,0.48,0.64,0.45999999999999996,0.5504032258064516,0.5013605158011208,0.47002593769125406,0.6181818181818182,0.9830845771144279
P08638,-1,0.7488,0.175,2,1,5,-1,0,-1,-2,0,3,0.76,0.45999999999999996,0.9,0.7540322580645161,0.8010771438202662,0.6324289142113291,0.2909090909090909,0.9905472636815921
P09949,3,0.7732,0.5,3,2,5,1,1,1,1,1,-2,0.9800000000000001,0.54,0.45999999999999996,0.6310483870967741,0.33660744383318647,0.13860247330943568,0.9454545454545454,0.9711442786069652
P09995,3,0.6428,0.965,2,1,4,0,1,0,-1,-1,3,0.76,0.45999999999999996,0.86,0.6612903225806451,0.327589472978631,0.31766191628051565,0.4,0.9860696517412936
P08243,2,0.604,0.95,2,1,4,1,0,1,-2,0,1,0.6599999999999999,0.9400000000000001,0.9400000000000001,0.8629032258064516,0.33543101781736545,0.4025160531965533,0.18181818181818182,0.9940298507462687
P02538,3,0.7268,0.78,3,2,5,-1,0,1,-2,1,1,0.8400000000000001,0.62,0.9,0.7661290322580645,0.36127644651341717,0.16515412040140276,0.4,0.9895522388059701
P07590,-3,0.6108,0.34,1,1,4,1,1,0,-1,-1,2,0.5,0.6799999999999999,0.82,0.6784274193548387,0.2802235112285055,0.39438696703873166,0.09090909090909091,0.9965174129353234
P00710,-3,0.7732,0.5,2,1,5,0,1,1,-1,-1,3,0.64,0.96,0.82,0.7983870967741935,0.5961788983562094,0.17885349575962464,0.45454545454545453,0.9890547263681592
P02942,-2,0.5116,0.025,2,2,4,1,1,0,0,0,-2,0.58,0.5599999999999999,0.5599999999999999,0.5705645161290323,0.28636501847212276,0.20322715394554056,0.43636363636363634,0.9885572139303482
P03092,1,0.3628,0.015,1,1,3,2,1,0,1,1,3,0.5,0.8400000000000001,0.48,0.5987903225806452,0.2383860717377007,0.2830841566364546,0.8727272727272727,0.9766169154228855
P07694,2,0.562,0.005,2,1,4,1,1,1,-2,0,3,0.5,0.9400000000000001,0.9,0.7983870967741935,0.3140979746237817,0.2093977986963153,0.4909090909090909,0.9855721393034826
P03788,1,0.4516,0.2,1,1,3,1,0,-1,1,1,0,0.7,0.4,0.8,0.655241935483871,0.29126986979654923,0.15330049835339377,0.41818181818181815,0.9890547263681592
P08111,3,0.6412,0.435,2,1,4,2,1,1,-1,1,-1,0.64,0.8800000000000001,0.9,0.8326612903225806,0.30401529450965575,0.24649938312981473,0.41818181818181815,0.9875621890547264
P09810,3,0.7852,0.37,3,2,5,1,0,-1,-2,1,-1,0.82,0.9800000000000001,0.4,0.7721774193548387,0.4208661642974619,0.28057781793100767,0.9272727272727272,0.972139303482587
P06309,-3,0.7988,0.43,2,1,5,-2,0,1,-2,-1,3,0.62,0.7,0.8400000000000001,0.7338709677419355,0.4803548512758539,0.2543059481829044,0.34545454545454546,0.9900497512437811
P02728,-2,0.3756,0.245,1,1,3,-1,1,1,-2,0,2,0.9199999999999999,0.44000000000000006,0.82,0.780241935483871,0.37099386140710655,0.03709964153527817,0.5272727272727272,0.9860696517412936
P07655,-2,0.362,0.295,1,1,3,-1,1,-1,-2,-1,2,0.6599999999999999,0.8400000000000001,0.9800000000000001,0.8629032258064516,0.438640785941952,0.08997755952554426,0.3090909090909091,0.9905472636815921
P00124,0,0.5168,0.04,2,1,4,-1,1,1,-2,0,2,1.0,0.42000000000000004,0.9199999999999999,0.75,0.3124037657289907,0.19390512827985507,0.18181818181818182,0.9970149253731343
P02546,3,0.6812,0.655,2,1,4,1,0,-1,-1,0,0,0.5,0.45999999999999996,0.96,0.625,0.4758822952256144,0.24404161687989975,0.6545454545454545,0.9825870646766169
P08013,-1,0.7512,0.715,2,1,5,-2,0,-1,0,0,1,1.0,0.7,0.62,0.7600806451612904,0.8266321089500664,0.4959791721310679,0.21818181818181817,0.9930348258706467
P01044,-3,0.6136,0.47,1,1,4,2,1,0,0,0,2,0.82,0.8800000000000001,0.45999999999999996,0.6965725806451613,0.292046058389977,0.14018204956333363,0.2909090909090909,0.9935323383084577
P02295,-2,0.2988,0.3,1,1,2,-1,1,-1,0,-1,-2,0.9199999999999999,0.54,0.42000000000000004,0.5987903225806452,0.3152258281368851,0.10507582160308532,0.6181818181818182,0.9835820895522388
P10011,3,0.7796,0.845,3,2,5,0,0,-1,-2,-1,-1,0.54,0.8400000000000001,0.48,0.6633064516129032,0.4298452771498433,0.3492495555620319,0.09090909090909091,0.9945273631840796
P08259,0,0.4044,0.26,1,1,3,1,0,0,1,0,1,0.6599999999999999,0.8400000000000001,0.78,0.7741935483870968,0.26317942002488853,0.14803718707195523,0.4909090909090909,0.9855721393034826
P01716,-2,0.296,0.65,1,1,2,0,1,0,-2,0,1,0.8400000000000001,0.54,0.96,0.8467741935483871,0.27270934505808786,0.1759410913259309,0.7272727272727273,0.981094527363184
P04251,1,0.2516,0.445,1,1,2,0,0,0,1,0,-1,0.78,0.76,0.9,0.8286290322580646,0.11970013279722243,0.11970001651463488,0.6,0.9835820895522388
P08497,3,0.692,0.36,2,1,4,1,0,-1,1,-1,-2,0.7,0.9199999999999999,0.8800000000000001,0.8608870967741935,0.48017027576552695,0.20217604600782987,0.23636363636363636,0.9920398009950249
P00835,0,0.2812,0.385,1,1,2,2,0,0,-2,0,3,0.64,0.8,0.45999999999999996,0.655241935483871,0.25448008478816075,0.18507659876237384,0.45454545454545453,0.9890547263681592
P00996,0,0.4836,0.24,2,1,4,-1,1,1,-1,1,2,0.82,0.76,0.5,0.7056451612903226,0.24359012967886776,0.09368849512818271,0.5636363636363636,0.9860696517412936
P09897,3,0.6244,0.855,2,1,4,0,1,1,0,1,-2,0.54,0.44000000000000006,0.9400000000000001,0.6209677419354839,0.3384405700857499,0.2320733638368354,0.2,0.9915422885572139
P05993,2,0.96,0.985,4,2,6,1,0,-1,0,1,3,0.9800000000000001,0.82,0.6799999999999999,0.8185483870967741,0.7013675102415122,0.6833833629625312,0.2909090909090909,0.9915422885572139
P09757,3,0.6356,0.31,2,1,4,1,1,1,-2,1,2,0.74,0.62,0.7,0.6794354838709677,0.32165294169648206,0.22704902903661392,0.6,0.981094527363184
P04654,2,0.556,0.29,2,1,4,2,1,-1,-2,1,2,0.96,0.8,0.52,0.7419354838709677,0.49627011751631306,0.4714559107821137,0.34545454545454546,0.9905472636815921
P03643,0,0.3532,0.925,1,1,3,1,0,-1,1,0,3,0.74,0.6,0.8400000000000001,0.719758064516129,0.3098595380366412,0.29838253723078717,0.6,0.9840796019900497
P05939,2,0.9692,0.565,4,2,6,0,0,-1,1,1,1,0.9400000000000001,0.8800000000000001,0.64,0.8084677419354839,0.6899937730051516,0.290523513925723,0.509090909090909,0.9855721393034826
P01192,-3,0.758,0.985,2,1,5,-1,1,0,1,-1,1,0.86,0.6799999999999999,0.4,0.6360887096774194,0.4542228448137682,0.28551083651482917,0.14545454545454545,0.9970149253731343
P03238,0,0.4804,0.135,2,1,4,-2,0,-1,0,1,1,0.54,0.48,0.64,0.5504032258064516,0.41280701464655245,0.36120615121576855,0.45454545454545453,0.9880597014925373
P05146,1,0.4368,0.34,1,1,3,-2,0,-1,-1,1,3,0.48,0.64,0.5599999999999999,0.564516129032258,0.42946932597880877,0.15270014280301927,0.5636363636363636,0.9845771144278607
P07037,-1,0.6632,0.795,1,1,4,0,0,0,0,1,2,0.6,0.96,0.9199999999999999,0.8407258064516129,0.38678672494071725,0.13261251809323968,0.4909090909090909,0.9860696517412936
P07214,2,0.6188,0.05,2,1,4,-1,0,-1,-2,0,3,0.9199999999999999,0.52,0.54,0.653225806451613,0.6140555222564065,0.43666054653726966,0.45454545454545453,0.9870646766169154
P01461,-2,0.4648,0.095,1,1,3,-2,1,0,0,1,1,0.78,0.74,0.62,0.6975806451612904,0.35103250569026867,0.15601472716851728,0.45454545454545453,0.9885572139303482
P01648,1,0.5604,0.21,2,2,4,-1,0,0,-1,-1,-2,0.82,0.42000000000000004,0.8400000000000001,0.7137096774193549,0.1978562040200546,0.19785504036371054,0.7818181818181819,0.9796019900497512
P02175,2,0.6232,0.91,2,1,4,2,0,-1,-2,1,2,0.62,0.82,0.9,0.7983870967741935,0.5503021695394064,0.293494205306055,0.4909090909090909,0.9870646766169154
P04120,1,0.3636,0.35,1,1,3,1,0,0,1,0,1,0.45999999999999996,0.8,0.9800000000000001,0.7762096774193549,0.2173658354616185,0.11507591874799639,0.7636363636363637,0.9791044776119403
P05988,-2,0.3828,0.705,1,1,3,0,0,-1,-1,0,0,0.74,0.8,0.96,0.8689516129032258,0.34718556347503227,0.08679703513731434,0.36363636363636365,0.9895522388059701
P05721,1,0.6656,0.685,2,2,4,1,1,-1,0,1,-2,0.62,0.74,0.7,0.6935483870967741,0.4052578762741782,0.2251430458815415,0.8727272727272727,0.9761194029850746
P04464,-3,0.66,0.89,1,1,4,-1,0,-1,-2,1,1,0.44000000000000006,0.6599999999999999,0.4,0.48286290322580644,0.4987453722548036,0.6768688252265905,0.34545454545454546,0.9905472636815921
P01630,1,0.3524,0.075,1,1,2,1,0,0,1,1,2,0.64,0.72,0.5599999999999999,0.6370967741935484,0.19762985615739045,0.2371559855836952,0.14545454545454545,0.9970149253731343
P00091,0,0.2984,0.09,1,1,2,2,1,-1,0,0,2,0.4,1.0,0.9,0.7963709677419355,0.2601815251571563,0.1873303606990548,0.4,0.991044776119403
P09356,0,0.4212,0.55,1,1,3,-2,0,1,-2,1,2,0.42000000000000004,0.9400000000000001,0.58,0.6814516129032258,0.26465019540717843,0.1819465897278971,0.16363636363636364,0.9940298507462687
P02683,1,0.4844,0.94,1,1,3,2,0,-1,-1,1,-2,0.8400000000000001,0.9,0.9,0.8891129032258065,0.2785108447826818,0.431241803398129,0.12727272727272726,0.9970149253731343
P03759,-3,0.796,0.905,2,1,5,1,0,0,-1,-1,3,0.44000000000000006,0.52,0.45999999999999996,0.47177419354838707,0.34454904802751923,0.3089052739972217,0.7090909090909091,0.981094527363184
P06093,0,0.52,0.99,2,1,4,-1,0,1,1,1,2,0.6599999999999999,0.72,0.4,0.6108870967741935,0.29105712223464597,0.09095483733084643,0.4909090909090909,0.9860696517412936
P03388,3,0.662,0.0,2,1,4,-1,1,-1,-1,1,-1,0.72,0.9400000000000001,0.78,0.8447580645161291,0.4569273617650859,0.4061570444632258,0.09090909090909091,0.9980099502487563
P09467,-2,0.284,0.885,1,1,2,-1,0,0,0,-1,0,0.9800000000000001,0.48,0.62,0.7056451612903226,0.1728122216188438,0.08862141656709313,0.36363636363636365,0.9880597014925373
P09859,3,0.7536,0.945,3,2,5,0,0,1,0,1,0,0.58,0.7,0.58,0.6391129032258065,0.2799757914646455,0.2099806681626983,0.7818181818181819,0.9761194029850746
P09609,3,0.608,0.765,2,1,4,-2,1,1,-2,0,3,0.78,0.6,0.72,0.6875,0.36988835124525327,0.25429817659001935,0.14545454545454545,0.9940298507462687
P04896,2,0.5992,0.8,2,1,4,2,1,0,1,0,1,0.6,1.0,0.62,0.7338709677419355,0.4589285488770523,0.3192550928219625,0.4727272727272727,0.9870646766169154
P05949,-3,0.7568,0.61,2,1,5,2,1,0,-1,-1,1,0.5,0.9199999999999999,0.9800000000000001,0.8034274193548387,0.38853824938871506,0.28492796704844614,0.12727272727272726,0.9960199004975124
P02002,1,0.2552,0.025,1,1,2,-1,1,1,1,-1,2,0.8,0.74,0.58,0.6995967741935484,0.1940539485073184,0.14298759459485716,0.9090909090909091,0.9761194029850746
P06714,0,0.312,0.44,1,1,2,2,0,-1,1,0,1,0.9,0.48,0.64,0.6592741935483871,0.304382502630201,0.06087682996726217,0.7090909090909091,0.9800995024875622
P08095,-3,0.7768,0.245,2,1,5,0,0,0,0,0,1,0.6799999999999999,0.76,0.52,0.6411290322580645,0.355058194715506,0.236705233196359,0.5272727272727272,0.9845771144278607
P01638,1,0.5696,0.855,2,2,4,-1,0,-1,1,0,-2,0.86,0.9400000000000001,0.8400000000000001,0.8830645161290323,0.39892693626996206,0.2659516801212368,0.7636363636363637,0.9800995024875622
P00202,0,0.49,0.63,2,1,4,-1,1,1,0,0,1,1.0,0.42000000000000004,0.82,0.719758064516129,0.2728803202676539,0.35684240181078114,0.6545454545454545,0.9840796019900497
P01621,0,0.4992,0.065,2,1,4,1,0,1,1,0,1,0.8800000000000001,0.6599999999999999,0.82,0.780241935483871,0.2919615422352483,0.16108180572960684,0.3090909090909091,0.9925373134328358
P09424,3,0.7092,0.95,2,1,4,-1,1,1,-1,1,-1,0.5599999999999999,0.9,0.72,0.7681451612903226,0.33529112900953867,0.3094998008529323,0.43636363636363634,0.9860696517412936
P00490,0,0.3428,0.19,1,1,3,-2,1,-1,0,0,3,0.42000000000000004,0.48,1.0,0.6229838709677419,0.36234795592336816,0.1999164553764851,0.3090909090909091,0.9935323383084577
P04205,1,0.656,0.445,2,2,4,0,1,-1,0,-1,2,0.5599999999999999,0.48,0.6,0.5564516129032258,0.4333842696978499,0.28892256579139103,0.41818181818181815,0.9885572139303482
P02379,2,0.9584,0.305,4,2,6,1,1,0,1,0,3,0.44000000000000006,0.44000000000000006,1.0,0.6693548387096774,0.4256097549128658,0.6448634628274997,0.45454545454545453,0.9880597014925373
P06620,1,0.6504,0.05,2,2,4,-2,0,-1,0,0,-2,0.9400000000000001,0.5,0.86,0.782258064516129,0.45443462092561704,0.4544341794655087,0.38181818181818183,0.9890547263681592
P09646,3,0.6212,0.935,2,1,4,0,0,-1,-1,1,3,0.45999999999999996,0.8400000000000001,0.52,0.655241935483871,0.43366599021361213,0.41967573028686894,0.36363636363636365,0.9880597014925373
P05688,2,0.5268,0.91,1,1,3,-1,1,1,1,1,3,0.58,0.9800000000000001,0.72,0.7620967741935484,0.3894125544376324,0.5123850047115281,0.10909090909090909,0.9970149253731343
P08878,0,0.3036,0.295,1,1,2,-1,0,0,0,-1,3,0.86,0.54,0.9800000000000001,0.7741935483870968,0.21872392263760349,0.05302363535686183,0.509090909090909,0.9845771144278607
P01466,-1,0.7196,0.8,1,1,4,2,1,0,1,-1,2,0.9199999999999999,0.5599999999999999,0.78,0.7731854838709677,0.2985052298013676,0.35820631636211736,0.41818181818181815,0.9895522388059701
P01940,1,0.36,0.725,1,1,3,-1,0,-1,-2,-1,-1,0.6799999999999999,0.44000000000000006,0.9,0.7016129032258065,0.2220433674733264,0.2220441232186052,0.8181818181818182,0.9786069651741294
P09840,3,0.7436,0.01,3,2,5,2,0,-1,1,-1,1,0.78,0.6799999999999999,0.9,0.7782258064516129,0.4408100339133214,0.38203402014785454,0.4,0.9865671641791045
P03990,0,0.4308,0.415,1,1,3,1,1,-1,-2,0,3,0.54,0.78,0.62,0.6653225806451613,0.43965400834864177,0.31201196825304306,0.14545454545454545,0.9960199004975124
P09602,3,0.668,0.815,2,1,4,-1,1,0,-1,1,-2,0.58,0.5,0.74,0.5967741935483871,0.3149421647210141,0.2894063474484889,0.4727272727272727,0.9850746268656716
P09774,3,0.7688,0.515,3,2,5,-1,1,1,1,-1,-2,0.76,0.9400000000000001,0.64,0.8125000000000001,0.3461023966644291,0.29665918650851475,0.5454545454545454,0.9825870646766169
P06268,0,0.368,0.47,1,1,3,2,0,1,-1,0,3,0.6799999999999999,0.9400000000000001,0.54,0.7479838709677419,0.23056201299994464,0.1596207462672068,0.5818181818181818,0.9835820895522388
P04017,1,0.4976,0.075,1,1,3,1,0,-1,0,-1,-1,0.72,0.64,0.52,0.6209677419354839,0.26881674469029687,0.140809605688806,0.8363636363636363,0.9771144278606965
P06385,1,0.5424,0.66,2,2,4,0,0,-1,-1,-1,2,0.86,0.54,0.6599999999999999,0.689516129032258,0.48644195731642753,0.40861092491669826,0.38181818181818183,0.9890547263681592
P00024,0,0.394,0.775,1,1,3,-1,1,1,-2,1,2,0.7,0.48,0.54,0.5738081114895216,0.28861003954773173,0.06996570784639447,0.23636363636363636,0.9960199004975124
P02663,3,0.7632,0.44,3,2,5,2,0,0,0,0,-2,0.9400000000000001,0.9,0.42000000000000004,0.7721774193548387,0.3568038904631777,0.31924537833085614,0.2,0.9950248756218906
P03312,3,0.7728,0.38,3,2,5,2,1,0,-2,0,3,0.8800000000000001,0.5,0.74,0.6733870967741935,0.39425717585868897,0.4539931415692789,0.41818181818181815,0.9890547263681592
P04039,0,0.4088,0.81,1,1,3,-2,1,1,-1,0,3,0.42000000000000004,0.8400000000000001,0.58,0.6411290322580645,0.33577588258666063,0.33577555639747814,0.2727272727272727,0.9925373134328358
P08623,-2,0.4424,0.815,1,1,3,-1,1,0,-1,1,-1,0.52,0.82,0.6599999999999999,0.655241935483871,0.2429518869931581,0.1572037808799386,0.18181818181818182,0.9935323383084577
P02068,-2,0.5072,0.71,2,2,4,-2,1,1,-1,1,3,0.9800000000000001,0.82,0.76,0.8447580645161291,0.4693609510107452,0.11733939517578372,0.34545454545454546,0.991044776119403
P00985,-3,0.652,0.875,1,1,4,1,1,-1,-1,1,3,0.8400000000000001,0.48,0.4,0.5786290322580645,0.5369078161899923,0.383504794101361,0.10909090909090909,0.9985074626865672
P01659,3,0.6,0.045,2,1,4,1,0,-1,-2,-1,2,0.64,0.8,0.8800000000000001,0.7903225806451613,0.376841019284255,0.3532888409640661,0.16363636363636364,0.9965174129353234
P00104,-3,0.6376,0.855,1,1,4,1,1,-1,1,0,1,0.4,0.72,0.96,0.7096774193548387,0.623850653154444,0.6805642176434588,0.32727272727272727,0.9930348258706467
P02958,2,0.7432,1.0,3,2,5,0,1,0,-2,0,3,0.76,0.9199999999999999,0.58,0.7419354838709677,0.5572713522293321,0.38766648209133564,0.21818181818181817,0.9945273631840796
P07934,0,0.4948,0.985,2,1,4,2,1,-1,-1,0,3,0.64,0.9199999999999999,0.6,0.7459677419354839,0.4908756553644929,0.5215554843159541,0.4,0.9880597014925373
P00440,0,0.5168,0.345,2,1,4,-2,1,-1,0,1,1,0.8400000000000001,0.45999999999999996,0.72,0.657258064516129,0.4253124911962339,0.3813132049077609,0.38181818181818183,0.9915422885572139
P02043,0,0.394,0.475,1,1,3,1,0,-1,0,0,3,0.7,0.44000000000000006,0.72,0.6068548387096774,0.3822617105875427,0.21502248904691126,0.6,0.9840796019900497
P04689,3,0.616,0.195,2,1,4,-1,1,-1,1,-1,3,0.8400000000000001,0.58,0.96,0.7661290322580645,0.5154348841885817,0.22289122684308182,0.5818181818181818,0.9840796019900497
P02836,3,0.79,0.4,3,2,5,1,0,1,-2,-1,0,0.62,0.96,0.72,0.8104838709677419,0.31946232182391693,0.2948872633307104,0.6181818181818182,0.9835820895522388
P06335,3,0.642,0.955,2,1,4,-2,0,-1,0,-1,-1,0.8400000000000001,0.82,0.82,0.8326612903225806,0.3970772953664747,0.34617006188130833,0.8545454545454545,0.9761194029850746
P08934,0,0.4172,0.4,1,1,3,-1,0,0,-2,-1,3,0.64,0.76,0.8800000000000001,0.7661290322580645,0.2359972760540476,0.0629324162853729,0.5272727272727272,0.9840796019900497
